customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
7707-PYBBH,40,Month-to-month,Mailed check,61.9,2647.1,No,0.07904379,Low,21.17,False
8984-HPEMB,71,Two year,Electronic check,118.65,8477.6,No,0.036695644,Low,32.54,True
4349-GFQHK,1,Month-to-month,Electronic check,54.35,54.35,Yes,0.6790129,High,61.26,False
4139-DETXS,72,Two year,Bank transfer (automatic),64.45,4528.0,No,0.0054852567,Low,16.67,False
9779-DPNEJ,22,Month-to-month,Electronic check,80.15,1790.65,No,0.44159523,Medium,51.16,False
9805-FILKB,46,One year,Bank transfer (automatic),20.2,845.6,No,0.020694068,Low,6.55,False
5793-YOLJN,55,Two year,Mailed check,21.0,1210.3,No,0.011841482,Low,6.13,False
0673-IGUQO,1,Month-to-month,Mailed check,20.45,20.45,No,0.26371711,Low,23.63,False
4123-FCVCB,12,One year,Mailed check,75.85,854.45,No,0.1921197,Low,32.61,False
8819-IMISP,31,Month-to-month,Electronic check,80.45,2429.1,No,0.54330015,Medium,58.36,False
7802-EFKNY,5,Month-to-month,Electronic check,24.95,100.4,Yes,0.660293,High,52.52,False
8311-UEUAB,67,Two year,Electronic check,75.5,5229.45,No,0.0870527,Low,25.17,False
5858-EAFCZ,1,Month-to-month,Mailed check,44.45,44.45,No,0.44522345,Medium,42.4,False
8035-BUYVG,40,One year,Electronic check,42.35,1716.45,Yes,0.117423885,Low,18.92,False
1163-ONYEY,41,Month-to-month,Credit card (automatic),74.55,3023.55,No,0.1431227,Low,28.85,False
9787-XVQIU,1,Month-to-month,Electronic check,75.3,75.3,Yes,0.89212334,High,81.47,False
8945-MUQUF,51,One year,Electronic check,94.8,4837.6,Yes,0.20467412,Low,38.28,True
5656-MJEFC,42,Two year,Credit card (automatic),48.15,2032.3,No,0.0156045975,Low,13.26,False
6082-OQFBA,23,One year,Mailed check,19.65,436.9,No,0.017323311,Low,6.18,False
8051-HJRLT,1,Month-to-month,Electronic check,70.55,70.55,Yes,0.799294,High,73.77,False
8974-OVACP,1,Month-to-month,Mailed check,20.15,20.15,No,0.4015665,Medium,33.2,False
4010-YLMVT,56,Month-to-month,Credit card (automatic),106.6,5893.95,No,0.25983867,Low,45.12,True
1379-FRVEB,15,Month-to-month,Electronic check,91.0,1430.05,No,0.62073296,High,66.44,True
8612-GXIDD,12,Two year,Bank transfer (automatic),25.4,313.0,No,0.0158869,Low,7.53,False
6288-CHQJB,54,Two year,Bank transfer (automatic),69.95,3871.85,No,0.012556568,Low,18.55,False
8160-HOWOX,7,Month-to-month,Electronic check,66.85,458.1,No,0.3741767,Medium,43.08,False
3023-GFLBR,33,Month-to-month,Credit card (automatic),86.15,2745.7,Yes,0.34014732,Medium,45.57,False
6648-INWPS,16,Month-to-month,Electronic check,20.15,341.35,No,0.10468802,Low,12.42,False
4223-BKEOR,21,One year,Mailed check,64.85,1336.8,No,0.0533569,Low,20.12,False
4079-VTGLK,30,Two year,Electronic check,74.85,2181.75,No,0.10418222,Low,26.2,False
1763-WQFUK,3,Month-to-month,Mailed check,50.5,147.75,No,0.31161237,Medium,34.57,False
1391-UBDAR,11,Month-to-month,Electronic check,72.9,818.45,No,0.36682808,Medium,44.09,False
8894-JVDCV,62,One year,Credit card (automatic),115.05,7133.45,No,0.07820584,Low,34.54,True
2023-VQFDL,18,Month-to-month,Electronic check,19.0,348.8,No,0.043291885,Low,7.83,False
1345-GKDZZ,6,Month-to-month,Mailed check,19.55,128.6,No,0.08453883,Low,10.86,False
2014-MKGMH,46,One year,Electronic check,101.1,4674.4,No,0.33599293,Medium,49.06,True
5628-FCGYG,21,Month-to-month,Electronic check,84.1,1737.45,No,0.60748804,High,63.77,False
2560-WBWXF,68,Two year,Bank transfer (automatic),24.15,1498.85,No,0.008882645,Low,6.72,False
0248-IPDFW,1,Month-to-month,Electronic check,50.1,50.1,No,0.67722845,High,60.06,False
7978-DKUQH,25,Month-to-month,Electronic check,74.6,1797.75,No,0.38543993,Medium,45.83,False
4335-UPJSI,24,Two year,Mailed check,19.75,498.1,No,0.014258345,Low,5.99,False
0524-IAVZO,30,Month-to-month,Electronic check,85.0,2624.25,Yes,0.58707213,Medium,62.57,False
2737-YNGYW,2,Month-to-month,Electronic check,80.55,184.1,Yes,0.64874405,High,65.76,False
1784-EZDKJ,51,One year,Bank transfer (automatic),106.8,5498.8,No,0.33927372,Medium,50.73,True
9297-FVVDH,57,Two year,Electronic check,84.5,4845.4,No,0.039864574,Low,24.14,False
8007-YYPWD,15,Two year,Bank transfer (automatic),25.05,369.1,No,0.019832304,Low,7.72,False
7101-HRBLJ,72,Two year,Bank transfer (automatic),83.7,6096.9,No,0.004677878,Low,21.47,False
5159-YFPKQ,2,Month-to-month,Electronic check,75.8,160.75,Yes,0.7324674,High,70.42,False
6635-CPNUN,28,Month-to-month,Credit card (automatic),96.6,2684.35,No,0.33004743,Medium,47.51,True
4021-RQSNY,29,Month-to-month,Electronic check,98.5,3004.15,Yes,0.75223136,High,77.54,True
5453-YBTWV,70,Two year,Credit card (automatic),101.1,6994.8,No,0.036596533,Low,28.1,True
5039-LZRQT,13,One year,Mailed check,20.2,273.25,No,0.023303224,Low,6.73,False
2931-VUVJN,59,One year,Electronic check,94.05,5483.9,No,0.09082058,Low,30.12,True
9061-TIHDA,13,Month-to-month,Electronic check,95.25,1233.65,Yes,0.76050687,High,77.3,True
8699-ASUFO,7,Month-to-month,Mailed check,74.4,527.9,Yes,0.72519577,High,69.56,False
6418-PIQSP,62,Two year,Mailed check,81.0,4985.9,No,0.014828813,Low,21.5,False
8220-OCUFY,21,One year,Electronic check,60.25,1258.35,No,0.057769187,Low,19.26,False
3995-WFCSM,2,Month-to-month,Electronic check,60.85,111.4,No,0.42537847,Medium,45.15,False
1895-QTKDO,1,Month-to-month,Credit card (automatic),43.95,43.95,No,0.43585834,Medium,41.61,False
2038-OEQZH,4,Month-to-month,Electronic check,86.05,308.1,No,0.6047304,High,64.07,False
1178-PZGAB,19,One year,Credit card (automatic),20.25,383.65,No,0.02407319,Low,6.8,False
7927-AUXBZ,30,Month-to-month,Electronic check,85.15,2555.9,Yes,0.374761,Medium,47.74,False
2626-VEEWG,67,Two year,Credit card (automatic),19.4,1284.2,No,0.013087212,Low,5.82,False
2878-RMWXY,72,Two year,Credit card (automatic),102.65,7550.3,No,0.022810042,Low,27.53,True
1657-DYMBM,53,Two year,Credit card (automatic),19.9,1110.05,No,0.018092705,Low,6.29,False
7311-MQJCH,5,One year,Electronic check,19.55,99.6,No,0.042941872,Low,7.94,False
7375-WMVMT,71,Two year,Credit card (automatic),95.5,6707.15,No,0.016316356,Low,25.27,True
1136-XGEQU,50,One year,Credit card (automatic),84.15,4164.4,No,0.11053836,Low,29.0,False
2530-FMFXO,56,Two year,Electronic check,103.2,5873.75,No,0.14852601,Low,36.47,True
6844-DZKRF,2,Month-to-month,Credit card (automatic),50.2,109.25,No,0.3505159,Medium,37.22,False
4695-WJZUE,2,Month-to-month,Electronic check,88.55,179.25,Yes,0.8585335,High,82.47,False
7619-ODSGN,24,Month-to-month,Electronic check,54.75,1338.15,Yes,0.17723005,Low,26.24,False
5970-GHJAW,46,Two year,Credit card (automatic),19.95,862.4,No,0.0067530256,Low,5.51,False
8879-XUAHX,71,Two year,Electronic check,116.25,8564.75,No,0.0408644,Low,32.23,True
3689-MOZGR,29,Month-to-month,Electronic check,31.2,926.2,No,0.25269023,Low,25.57,False
4195-PNGZS,69,Two year,Bank transfer (automatic),24.45,1718.2,No,0.006283432,Low,6.62,False
5003-XZWWO,71,Two year,Credit card (automatic),84.2,5956.85,No,0.011769642,Low,22.1,False
3988-RQIXO,1,Month-to-month,Electronic check,91.3,91.3,Yes,0.884312,High,84.97,True
7622-FWGEW,56,Two year,Bank transfer (automatic),85.65,4824.45,No,0.023435872,Low,23.28,False
6922-NCEDI,56,One year,Mailed check,21.2,1238.65,No,0.023330644,Low,6.99,False
2514-GINMM,1,Month-to-month,Electronic check,79.5,79.5,Yes,0.88596386,High,82.1,False
9891-NQDBD,28,One year,Mailed check,25.55,672.2,No,0.03891646,Low,9.18,False
6131-IUNXN,19,Month-to-month,Mailed check,20.2,382.2,No,0.07167314,Low,10.12,False
8548-AWOFC,66,Month-to-month,Electronic check,63.85,4264.6,No,0.12478484,Low,24.87,False
9798-DRYDS,17,One year,Mailed check,61.95,1070.7,No,0.14868587,Low,26.06,False
8532-UEFWH,52,Two year,Mailed check,25.75,1345.85,No,0.008950999,Low,7.13,False
6296-DDOOR,19,One year,Electronic check,58.2,1045.25,No,0.13063674,Low,23.85,False
7951-VRDVK,36,One year,Bank transfer (automatic),85.85,3003.55,No,0.06881674,Low,26.51,False
5931-FLJJF,7,Month-to-month,Mailed check,70.1,467.55,Yes,0.54953504,Medium,56.18,False
4815-YOSUK,72,One year,Credit card (automatic),104.9,7537.5,No,0.038880512,Low,29.22,True
2659-VXMWZ,67,One year,Electronic check,111.3,7482.1,Yes,0.22679019,Low,43.99,True
0380-NEAVX,34,One year,Electronic check,99.85,3343.15,No,0.2168296,Low,40.4,True
3207-OYBWH,57,Month-to-month,Bank transfer (automatic),95.25,5427.05,Yes,0.3163347,Medium,46.21,True
4285-GYRQC,7,Month-to-month,Electronic check,86.25,587.1,Yes,0.71288943,High,71.69,False
7216-EWTRS,1,Month-to-month,Electronic check,100.8,100.8,Yes,0.9504408,High,92.0,True
4365-MSDYN,8,Month-to-month,Bank transfer (automatic),19.55,161.15,No,0.13798898,Low,14.6,False
7036-TYDEC,69,Two year,Electronic check,104.0,7028.5,No,0.15543692,Low,37.15,True
5802-ADBRC,50,One year,Mailed check,104.4,5232.9,No,0.29351982,Low,46.92,True
8076-FEZKJ,10,One year,Mailed check,19.5,225.85,No,0.028512025,Low,6.92,False
5197-YPYBZ,12,Two year,Credit card (automatic),25.25,274.7,No,0.014743879,Low,7.41,False
8337-MSSXB,14,Month-to-month,Electronic check,86.3,1180.95,Yes,0.5717914,Medium,61.83,False
4312-GVYNH,70,Two year,Bank transfer (automatic),49.85,3370.2,No,0.015202563,Low,13.66,False
8495-LJDFO,64,Month-to-month,Bank transfer (automatic),108.95,7111.3,No,0.20902069,Low,42.16,True
0839-JTCUD,66,Two year,Credit card (automatic),89.9,5958.85,No,0.019945435,Low,24.11,True
5494-WOZRZ,71,Two year,Credit card (automatic),82.0,5999.85,No,0.0075954963,Low,21.25,False
1302-UHBDD,20,Month-to-month,Electronic check,89.95,1648.45,No,0.45123973,Medium,54.31,True
2234-EOFPT,72,Two year,Bank transfer (automatic),79.35,5753.25,No,0.00658263,Low,20.51,False
8619-IJNDK,71,Two year,Credit card (automatic),64.05,4492.9,No,0.0064700246,Low,16.63,False
8378-LKJAF,38,Month-to-month,Credit card (automatic),101.15,3956.7,No,0.45419204,Medium,57.35,True
8182-BJDSI,28,Month-to-month,Electronic check,89.95,2625.55,Yes,0.5437736,Medium,60.79,True
2528-HFYZX,17,Month-to-month,Electronic check,76.45,1233.4,Yes,0.46006218,Medium,51.52,False
1153-GNOLC,33,One year,Electronic check,39.1,1309.0,No,0.15765549,Low,20.91,False
3298-QEICA,23,Two year,Mailed check,34.6,813.45,No,0.016686464,Low,9.91,False
0788-DXBFY,58,One year,Electronic check,19.55,1108.8,No,0.05214143,Low,8.59,False
3597-YASZG,70,Two year,Bank transfer (automatic),104.45,7349.35,No,0.115289375,Low,34.46,True
3496-LFSZU,4,Month-to-month,Electronic check,70.5,294.2,No,0.5035045,Medium,53.06,False
5242-UOWHD,45,Two year,Mailed check,20.35,929.2,No,0.005586631,Low,5.53,False
2482-CZGBB,10,Month-to-month,Electronic check,70.0,740.0,Yes,0.5278224,Medium,54.63,False
6479-SZPLM,36,Two year,Credit card (automatic),19.45,754.5,No,0.009927823,Low,5.61,False
8097-VBQTZ,54,Month-to-month,Mailed check,69.9,3883.3,No,0.040538393,Low,20.5,False
4500-HKANN,23,Two year,Mailed check,59.7,1414.2,No,0.028189737,Low,17.06,False
9917-KWRBE,41,One year,Credit card (automatic),78.35,3211.2,No,0.097314015,Low,26.61,False
3420-ZDBMA,5,Month-to-month,Mailed check,71.45,371.6,No,0.58186686,Medium,58.78,False
2212-LYASK,27,One year,Credit card (automatic),45.85,1246.4,No,0.14236408,Low,21.55,False
1393-IMKZG,1,Month-to-month,Electronic check,95.85,95.85,No,0.8099807,High,80.91,True
8069-RHUXK,67,Two year,Credit card (automatic),35.7,2545.7,No,0.013077467,Low,9.93,False
3398-GCPMU,72,Two year,Credit card (automatic),89.55,6448.85,No,0.006586626,Low,23.08,False
2908-WGAXL,56,Two year,Credit card (automatic),24.95,1468.9,No,0.012625983,Low,7.19,False
3378-AJRAO,44,One year,Electronic check,24.85,1013.6,No,0.026320381,Low,8.12,False
1013-QCWAM,66,Month-to-month,Electronic check,100.8,6690.75,No,0.4447884,Medium,56.6,True
0866-QLSIR,34,One year,Mailed check,64.4,2088.75,Yes,0.039889734,Low,19.06,False
6050-FFXES,69,Two year,Bank transfer (automatic),105.35,7240.65,No,0.12059655,Low,35.06,True
7181-BQYBV,1,Month-to-month,Electronic check,102.45,102.45,Yes,0.8795041,High,87.45,True
0362-RAOQO,40,Two year,Credit card (automatic),19.65,830.25,No,0.010518028,Low,5.7,False
9554-DFKIC,30,Month-to-month,Bank transfer (automatic),54.45,1588.7,No,0.1002182,Low,20.77,False
5527-ACHSO,11,Month-to-month,Mailed check,70.5,829.3,No,0.19341753,Low,31.35,False
0829-DDVLK,15,One year,Credit card (automatic),20.1,302.45,No,0.02684101,Low,6.96,False
1399-UBQIU,11,Month-to-month,Electronic check,69.35,712.25,No,0.28478688,Low,37.46,False
1813-JLKWR,64,One year,Bank transfer (automatic),19.8,1336.65,No,0.02925527,Low,7.05,False
0336-PIKEI,72,Two year,Bank transfer (automatic),74.4,5360.75,No,0.010060776,Low,19.5,False
7322-OCWHC,72,Two year,Bank transfer (automatic),93.05,6735.05,No,0.007383114,Low,24.02,True
9537-VHDTA,1,Month-to-month,Mailed check,51.2,51.2,No,0.36088032,Medium,38.2,False
4957-TIALW,15,One year,Credit card (automatic),65.6,1010.0,No,0.037040517,Low,19.17,False
2054-PJOCK,60,One year,Credit card (automatic),80.55,4847.05,No,0.053618606,Low,24.1,False
9150-HEPMB,56,One year,Mailed check,52.7,3019.7,No,0.038757976,Low,16.03,False
9030-QGZNL,8,Two year,Mailed check,20.85,161.65,No,0.014434877,Low,6.28,False
6204-IEUXJ,3,Month-to-month,Credit card (automatic),80.1,217.55,Yes,0.59072095,Medium,61.59,False
3126-WQMGH,49,Month-to-month,Credit card (automatic),52.15,2583.75,No,0.213412,Low,28.11,False
4529-CKBCL,2,Month-to-month,Electronic check,80.2,146.05,Yes,0.7457567,High,72.46,False
2506-CLAKW,6,Month-to-month,Bank transfer (automatic),98.15,567.45,Yes,0.7254308,High,75.58,True
7176-WRTNX,70,Two year,Bank transfer (automatic),114.95,7711.25,No,0.1693935,Low,40.9,True
1583-IHQZE,12,Month-to-month,Mailed check,112.95,1384.75,Yes,0.5739417,Medium,68.71,True
5732-IKGQH,52,One year,Bank transfer (automatic),104.45,5481.25,No,0.34642777,Medium,50.64,True
9239-GZHZE,72,Two year,Credit card (automatic),113.65,8124.2,No,0.012546764,Low,29.59,True
7205-BAIAD,40,Two year,Bank transfer (automatic),20.6,827.3,No,0.008975566,Low,5.83,False
0151-ONTOV,1,Month-to-month,Mailed check,70.9,70.9,Yes,0.7218041,High,68.44,False
4140-MUHUG,3,Month-to-month,Electronic check,86.85,220.95,Yes,0.71304584,High,71.85,False
0093-EXYQL,40,Month-to-month,Electronic check,91.55,3673.6,No,0.38123584,Medium,49.81,True
8064-RAVOH,1,Month-to-month,Electronic check,49.85,49.85,No,0.6378444,High,57.24,False
0219-QAERP,30,One year,Credit card (automatic),19.8,576.65,No,0.01781187,Low,6.25,False
0320-JDNQG,23,Month-to-month,Electronic check,99.85,2331.3,Yes,0.5618,Medium,64.55,True
7180-PISOG,1,Month-to-month,Electronic check,74.5,74.5,Yes,0.85254335,High,78.5,False
9168-INPSZ,44,Month-to-month,Electronic check,104.15,4495.65,No,0.5106796,Medium,62.06,True
3571-RFHAR,65,Month-to-month,Electronic check,109.15,6941.2,Yes,0.41460165,Medium,56.6,True
0015-UOCOJ,7,Month-to-month,Electronic check,48.2,340.35,No,0.34121466,Medium,36.06,False
5334-AFQJB,72,Two year,Credit card (automatic),25.1,1789.9,No,0.0064055203,Low,6.79,False
2754-SDJRD,8,Month-to-month,Credit card (automatic),100.15,908.55,No,0.87833095,High,86.78,True
9578-VRMNM,16,Month-to-month,Credit card (automatic),65.2,1043.35,Yes,0.36486563,Medium,42.01,False
1587-FKLZB,66,Month-to-month,Credit card (automatic),99.5,6822.15,Yes,0.5013648,Medium,60.23,True
6140-QNRQQ,1,Month-to-month,Mailed check,71.55,71.55,Yes,0.78333235,High,72.91,False
8963-JLGJT,3,Month-to-month,Mailed check,55.9,157.55,No,0.2689044,Low,32.95,False
4307-KTUMW,53,Month-to-month,Electronic check,93.9,5029.2,Yes,0.39663067,Medium,51.49,True
1465-LNTLJ,8,Month-to-month,Credit card (automatic),64.4,581.7,No,0.1854095,Low,29.25,False
5440-FLBQG,69,Two year,Bank transfer (automatic),108.4,7318.2,Yes,0.2787222,Low,46.9,True
2135-DQWAQ,5,Month-to-month,Mailed check,85.3,420.45,No,0.70311403,High,70.77,False
4056-QHXHZ,72,Two year,Mailed check,107.45,7576.7,No,0.018570688,Low,28.45,True
7470-MCQTK,13,Month-to-month,Bank transfer (automatic),48.75,633.4,Yes,0.4351116,Medium,42.77,False
7488-MXJIV,4,Month-to-month,Electronic check,85.65,321.65,Yes,0.81578404,High,78.74,False
7401-JIXNM,54,Two year,Credit card (automatic),91.3,4965.0,No,0.015188657,Low,24.13,True
9339-FIIJL,72,Two year,Bank transfer (automatic),85.95,6151.9,No,0.009720509,Low,22.39,False
2027-FECZV,12,Month-to-month,Electronic check,106.7,1253.9,Yes,0.6956211,High,75.65,True
2672-DZUOY,1,Month-to-month,Electronic check,25.15,25.15,Yes,0.72094655,High,56.82,False
4706-DGAHW,1,Month-to-month,Electronic check,45.2,45.2,No,0.67010146,High,58.33,False
3870-MQAMG,54,One year,Electronic check,110.35,5893.15,Yes,0.34879392,Medium,52.29,True
6670-MFRPK,69,Two year,Credit card (automatic),79.2,5420.65,No,0.08256026,Low,25.79,False
6177-PEVRA,48,Two year,Credit card (automatic),55.5,2627.35,No,0.022416985,Low,15.59,False
4800-CZMPC,48,One year,Credit card (automatic),103.25,5037.55,Yes,0.21085577,Low,40.84,True
4813-HQMGZ,8,Month-to-month,Electronic check,90.25,743.75,No,0.7469132,High,75.08,True
7579-KKLOE,71,Two year,Mailed check,91.25,6589.6,No,0.006413413,Low,23.5,True
7377-DMMRI,2,Month-to-month,Electronic check,47.8,92.45,Yes,0.5464557,Medium,50.33,False
8402-EIVQS,67,One year,Credit card (automatic),100.9,6733.15,No,0.19163598,Low,38.91,True
4947-DSMXK,34,Month-to-month,Bank transfer (automatic),97.7,3410.0,No,0.41251582,Medium,53.56,True
7245-NIIWQ,3,Month-to-month,Electronic check,69.85,199.85,No,0.5951505,Medium,59.31,False
0002-ORFBO,9,One year,Mailed check,65.6,593.3,No,0.1010364,Low,23.65,False
3324-OIRTO,71,One year,Bank transfer (automatic),104.65,7288.4,No,0.0735698,Low,31.59,True
5414-OFQCB,57,Two year,Credit card (automatic),90.45,5229.8,No,0.040183745,Low,25.66,True
4967-WPNCF,72,Two year,Bank transfer (automatic),63.7,4464.8,No,0.0073482813,Low,16.61,False
8552-OBVRU,48,Month-to-month,Electronic check,104.5,5068.05,No,0.26605088,Low,45.02,True
8499-BRXTD,18,One year,Mailed check,20.1,401.85,No,0.022998389,Low,6.69,False
9154-QDGTH,43,One year,Credit card (automatic),104.3,4451.85,No,0.3517188,Medium,50.97,True
8197-BFWVU,72,Two year,Bank transfer (automatic),93.25,6688.95,No,0.005215134,Low,23.92,True
2577-GVSIL,35,One year,Bank transfer (automatic),73.45,2661.1,No,0.12185898,Low,27.09,False
9367-OIUXP,4,Month-to-month,Mailed check,20.7,73.05,No,0.09249135,Low,11.7,False
6770-UAYGJ,49,Two year,Mailed check,25.25,1211.65,No,0.011016734,Low,7.15,False
6463-HHXJR,71,Two year,Bank transfer (automatic),100.5,7030.65,No,0.013112203,Low,26.31,True
7928-VJYAB,11,Month-to-month,Electronic check,90.6,1020.2,No,0.4943004,Medium,57.49,True
1187-WILMM,63,Two year,Credit card (automatic),89.4,5597.65,No,0.0118998345,Low,23.42,False
9776-OJUZI,65,Month-to-month,Bank transfer (automatic),95.45,6223.3,No,0.23782524,Low,40.76,True
1306-RPWXZ,49,Two year,Credit card (automatic),20.45,1024.65,No,0.008715878,Low,5.78,False
8949-JTMAY,29,Month-to-month,Credit card (automatic),98.6,2933.2,Yes,0.57896316,Medium,65.44,True
2774-LVQUS,15,Month-to-month,Electronic check,83.05,1258.3,Yes,0.62111187,High,64.46,False
3097-PYWXL,4,Month-to-month,Electronic check,19.95,82.9,No,0.14900078,Low,15.47,False
2266-SJNAT,72,One year,Credit card (automatic),109.15,7789.6,No,0.078498445,Low,33.07,True
0869-PAPRP,26,Month-to-month,Credit card (automatic),85.7,2067.0,No,0.31217653,Medium,43.5,False
4238-JSSWH,35,Month-to-month,Bank transfer (automatic),102.05,3452.55,No,0.4260871,Medium,55.61,True
2972-YDYUW,57,One year,Electronic check,94.7,5468.95,No,0.099830456,Low,30.91,True
1104-FEJAM,28,Month-to-month,Electronic check,64.4,1802.15,No,0.12228766,Low,24.83,False
2809-ILCYT,25,One year,Mailed check,26.8,733.55,No,0.046211507,Low,10.01,False
5499-ECUTN,47,One year,Credit card (automatic),66.05,3021.45,No,0.06829894,Low,21.47,False
4981-FLTMF,57,Month-to-month,Bank transfer (automatic),65.2,3687.85,No,0.045579255,Low,19.66,False
9121-PHQSR,16,Month-to-month,Credit card (automatic),85.05,1391.15,No,0.52137333,Medium,57.98,False
3113-IWHLC,5,Month-to-month,Mailed check,55.8,274.35,No,0.26086926,Low,32.36,False
3211-ILJTT,17,Month-to-month,Bank transfer (automatic),70.4,1214.05,Yes,0.3668714,Medium,43.47,False
4612-THJBS,56,One year,Bank transfer (automatic),104.75,5510.65,Yes,0.29516298,Low,47.12,True
4277-BWBML,72,Two year,Bank transfer (automatic),19.95,1322.85,No,0.005657719,Low,5.44,False
4094-NSEDU,21,Month-to-month,Electronic check,94.25,1973.75,Yes,0.69284135,High,72.31,True
0234-TEVTT,48,One year,Credit card (automatic),45.0,2196.3,No,0.06054677,Low,15.61,False
4304-TSPVK,68,Two year,Bank transfer (automatic),114.9,7843.55,No,0.1006733,Low,36.07,True
1552-AAGRX,30,Month-to-month,Bank transfer (automatic),106.4,3211.9,No,0.31210616,Medium,48.73,True
2637-FKFSY,3,Month-to-month,Mailed check,46.1,130.15,No,0.43692887,Medium,42.23,False
9796-MVYXX,14,Two year,Mailed check,39.7,692.35,No,0.03172718,Low,12.25,False
7874-ECPQJ,4,Month-to-month,Bank transfer (automatic),20.05,85.5,No,0.11893881,Low,13.39,False
